Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 6885126ns, Reset: 0, Digital Output: %d37137
Time: 6885542ns, Reset: 0, Digital Output: %d58982
Time: 6886182ns, Reset: 0, Digital Output: %d42411
Time: 6886598ns, Reset: 0, Digital Output: %d20097
Time: 6887014ns, Reset: 0, Digital Output: %d37137
Time: 6887430ns, Reset: 0, Digital Output: %d58982
Time: 6888070ns, Reset: 0, Digital Output: %d42411
Time: 6888486ns, Reset: 0, Digital Output: %d20097
Time: 6888902ns, Reset: 0, Digital Output: %d37137
Time: 6889318ns, Reset: 0, Digital Output: %d58982
Time: 6889958ns, Reset: 0, Digital Output: %d42411
Time: 6890374ns, Reset: 0, Digital Output: %d20097
Time: 6890790ns, Reset: 0, Digital Output: %d37137
Time: 6891206ns, Reset: 0, Digital Output: %d58982
Time: 6891846ns, Reset: 0, Digital Output: %d42411
Time: 6892262ns, Reset: 0, Digital Output: %d20097
Time: 6892678ns, Reset: 0, Digital Output: %d37137
Time: 6893094ns, Reset: 0, Digital Output: %d58982
Time: 6893734ns, Reset: 0, Digital Output: %d42411
Time: 6894150ns, Reset: 0, Digital Output: %d20097
Time: 6894566ns, Reset: 0, Digital Output: %d37137
Time: 6894982ns, Reset: 0, Digital Output: %d58982
Time: 6895622ns, Reset: 0, Digital Output: %d42411
Time: 6896038ns, Reset: 0, Digital Output: %d20097
Time: 6896454ns, Reset: 0, Digital Output: %d37137
Time: 6896870ns, Reset: 0, Digital Output: %d58982
Time: 6897510ns, Reset: 0, Digital Output: %d42411
Time: 6897926ns, Reset: 0, Digital Output: %d20097
Time: 6898342ns, Reset: 0, Digital Output: %d37137
Time: 6898758ns, Reset: 0, Digital Output: %d58982
Time: 6899398ns, Reset: 0, Digital Output: %d42411
Time: 6899814ns, Reset: 0, Digital Output: %d20097
Time: 6900230ns, Reset: 0, Digital Output: %d37137
Time: 6900646ns, Reset: 0, Digital Output: %d58982
Time: 6901286ns, Reset: 0, Digital Output: %d42411
Time: 6901702ns, Reset: 0, Digital Output: %d20097
Time: 6902118ns, Reset: 0, Digital Output: %d37137
Time: 6902534ns, Reset: 0, Digital Output: %d58982
Time: 6903174ns, Reset: 0, Digital Output: %d42411
Time: 6903590ns, Reset: 0, Digital Output: %d20097
Time: 6904006ns, Reset: 0, Digital Output: %d37137
Time: 6904422ns, Reset: 0, Digital Output: %d58982
Time: 6905062ns, Reset: 0, Digital Output: %d42411
Time: 6905478ns, Reset: 0, Digital Output: %d20097
Time: 6905894ns, Reset: 0, Digital Output: %d37137
Time: 6906310ns, Reset: 0, Digital Output: %d58982
Time: 6906950ns, Reset: 0, Digital Output: %d42411
Time: 6907366ns, Reset: 0, Digital Output: %d20097
Time: 6907782ns, Reset: 0, Digital Output: %d37137
Time: 6908198ns, Reset: 0, Digital Output: %d58982
Time: 6908838ns, Reset: 0, Digital Output: %d42411
Time: 6909254ns, Reset: 0, Digital Output: %d20097
Time: 6909670ns, Reset: 0, Digital Output: %d37137
Time: 6910086ns, Reset: 0, Digital Output: %d58982
Time: 6910726ns, Reset: 0, Digital Output: %d42411
Time: 6911142ns, Reset: 0, Digital Output: %d20097
Time: 6911558ns, Reset: 0, Digital Output: %d37137
Time: 6911974ns, Reset: 0, Digital Output: %d58982
Time: 6912614ns, Reset: 0, Digital Output: %d42411
Time: 6913030ns, Reset: 0, Digital Output: %d20097
Time: 6913446ns, Reset: 0, Digital Output: %d37137
Time: 6913862ns, Reset: 0, Digital Output: %d58982
Time: 6914502ns, Reset: 0, Digital Output: %d42411
Time: 6914918ns, Reset: 0, Digital Output: %d20097
Time: 6915334ns, Reset: 0, Digital Output: %d37137
Time: 6915750ns, Reset: 0, Digital Output: %d58982
Time: 6916390ns, Reset: 0, Digital Output: %d42411
Time: 6916806ns, Reset: 0, Digital Output: %d20097
Time: 6917222ns, Reset: 0, Digital Output: %d37137
Time: 6917638ns, Reset: 0, Digital Output: %d58982
Time: 6918278ns, Reset: 0, Digital Output: %d42411
Time: 6918694ns, Reset: 0, Digital Output: %d20097
Time: 6919110ns, Reset: 0, Digital Output: %d37137
Time: 6919526ns, Reset: 0, Digital Output: %d58982
Time: 6920166ns, Reset: 0, Digital Output: %d42411
Time: 6920582ns, Reset: 0, Digital Output: %d20097
Time: 6920998ns, Reset: 0, Digital Output: %d37137
Time: 6921414ns, Reset: 0, Digital Output: %d58982
Time: 6922054ns, Reset: 0, Digital Output: %d42411
Time: 6922470ns, Reset: 0, Digital Output: %d20097
Time: 6922886ns, Reset: 0, Digital Output: %d37137
Time: 6923302ns, Reset: 0, Digital Output: %d58982
Time: 6923942ns, Reset: 0, Digital Output: %d42411
Time: 6924358ns, Reset: 0, Digital Output: %d20097
Time: 6924774ns, Reset: 0, Digital Output: %d37137
Time: 6925190ns, Reset: 0, Digital Output: %d58982
Time: 6925830ns, Reset: 0, Digital Output: %d42411
Time: 6926246ns, Reset: 0, Digital Output: %d20097
Time: 6926662ns, Reset: 0, Digital Output: %d37137
Time: 6927078ns, Reset: 0, Digital Output: %d58982
Time: 6927718ns, Reset: 0, Digital Output: %d42411
Time: 6928134ns, Reset: 0, Digital Output: %d20097
Time: 6928550ns, Reset: 0, Digital Output: %d37137
Time: 6928966ns, Reset: 0, Digital Output: %d58982
Time: 6929606ns, Reset: 0, Digital Output: %d42411
Time: 6930022ns, Reset: 0, Digital Output: %d20097
Time: 6930438ns, Reset: 0, Digital Output: %d37137
Time: 6930854ns, Reset: 0, Digital Output: %d58982
Time: 6931494ns, Reset: 0, Digital Output: %d42411
Time: 6931910ns, Reset: 0, Digital Output: %d20097
Time: 6932326ns, Reset: 0, Digital Output: %d37137
Time: 6932742ns, Reset: 0, Digital Output: %d58982
Time: 6933382ns, Reset: 0, Digital Output: %d42411
Time: 6933798ns, Reset: 0, Digital Output: %d20097
Time: 6934214ns, Reset: 0, Digital Output: %d37137
Time: 6934630ns, Reset: 0, Digital Output: %d58982
Time: 6935270ns, Reset: 0, Digital Output: %d42411
Time: 6935686ns, Reset: 0, Digital Output: %d20097
Time: 6936102ns, Reset: 0, Digital Output: %d37137
Time: 6936518ns, Reset: 0, Digital Output: %d58982
Time: 6937158ns, Reset: 0, Digital Output: %d42411
Time: 6937574ns, Reset: 0, Digital Output: %d20097
Time: 6937990ns, Reset: 0, Digital Output: %d37137
Time: 6938406ns, Reset: 0, Digital Output: %d58982
Time: 6939046ns, Reset: 0, Digital Output: %d42411
Time: 6939462ns, Reset: 0, Digital Output: %d20097
Time: 6939878ns, Reset: 0, Digital Output: %d37137
Time: 6940294ns, Reset: 0, Digital Output: %d58982
Time: 6940934ns, Reset: 0, Digital Output: %d42411
Time: 6941350ns, Reset: 0, Digital Output: %d20097
Time: 6941766ns, Reset: 0, Digital Output: %d37137
Time: 6942182ns, Reset: 0, Digital Output: %d58982
Time: 6942822ns, Reset: 0, Digital Output: %d42411
Time: 6943238ns, Reset: 0, Digital Output: %d20097
Time: 6943654ns, Reset: 0, Digital Output: %d37137
Time: 6944070ns, Reset: 0, Digital Output: %d58982
Time: 6944710ns, Reset: 0, Digital Output: %d42411
Time: 6945126ns, Reset: 0, Digital Output: %d20097
Time: 6945542ns, Reset: 0, Digital Output: %d37137
Time: 6945958ns, Reset: 0, Digital Output: %d58982
Time: 6946598ns, Reset: 0, Digital Output: %d42411
Time: 6947014ns, Reset: 0, Digital Output: %d20097
Time: 6947430ns, Reset: 0, Digital Output: %d37137
Time: 6947846ns, Reset: 0, Digital Output: %d58982
Time: 6948486ns, Reset: 0, Digital Output: %d42411
Time: 6948902ns, Reset: 0, Digital Output: %d20097
Time: 6949318ns, Reset: 0, Digital Output: %d37137
Time: 6949734ns, Reset: 0, Digital Output: %d58982
Time: 6950374ns, Reset: 0, Digital Output: %d42411
Time: 6950790ns, Reset: 0, Digital Output: %d20097
Time: 6951206ns, Reset: 0, Digital Output: %d37137
Time: 6951622ns, Reset: 0, Digital Output: %d58982
Time: 6952262ns, Reset: 0, Digital Output: %d42411
Time: 6952678ns, Reset: 0, Digital Output: %d20097
Time: 6953094ns, Reset: 0, Digital Output: %d37137
Time: 6953510ns, Reset: 0, Digital Output: %d58982
Time: 6954150ns, Reset: 0, Digital Output: %d42411
Time: 6954566ns, Reset: 0, Digital Output: %d20097
Time: 6954982ns, Reset: 0, Digital Output: %d37137
Time: 6955398ns, Reset: 0, Digital Output: %d58982
Time: 6956038ns, Reset: 0, Digital Output: %d42411
Time: 6956454ns, Reset: 0, Digital Output: %d20097
Time: 6956870ns, Reset: 0, Digital Output: %d37137
Time: 6957286ns, Reset: 0, Digital Output: %d58982
Time: 6957926ns, Reset: 0, Digital Output: %d42411
Time: 6958342ns, Reset: 0, Digital Output: %d20097
Time: 6958758ns, Reset: 0, Digital Output: %d37137
Time: 6959174ns, Reset: 0, Digital Output: %d58982
Time: 6959814ns, Reset: 0, Digital Output: %d42411
Time: 6960230ns, Reset: 0, Digital Output: %d20097
Time: 6960646ns, Reset: 0, Digital Output: %d37137
Time: 6961062ns, Reset: 0, Digital Output: %d58982
Time: 6961702ns, Reset: 0, Digital Output: %d42411
Time: 6962118ns, Reset: 0, Digital Output: %d20097
Time: 6962534ns, Reset: 0, Digital Output: %d37137
Time: 6962950ns, Reset: 0, Digital Output: %d58982
Time: 6963590ns, Reset: 0, Digital Output: %d42411
Time: 6964006ns, Reset: 0, Digital Output: %d20097
Time: 6964422ns, Reset: 0, Digital Output: %d37137
Time: 6964838ns, Reset: 0, Digital Output: %d58982
Time: 6965478ns, Reset: 0, Digital Output: %d42411
Time: 6965894ns, Reset: 0, Digital Output: %d20097
Time: 6966310ns, Reset: 0, Digital Output: %d37137
Time: 6966726ns, Reset: 0, Digital Output: %d58982
Time: 6967366ns, Reset: 0, Digital Output: %d42411
Time: 6967782ns, Reset: 0, Digital Output: %d20097
Time: 6968198ns, Reset: 0, Digital Output: %d37137
Time: 6968614ns, Reset: 0, Digital Output: %d58982
Time: 6969254ns, Reset: 0, Digital Output: %d42411
Time: 6969670ns, Reset: 0, Digital Output: %d20097
Time: 6970086ns, Reset: 0, Digital Output: %d37137
Time: 6970502ns, Reset: 0, Digital Output: %d58982
Time: 6971142ns, Reset: 0, Digital Output: %d42411
Time: 6971558ns, Reset: 0, Digital Output: %d20097
Time: 6971974ns, Reset: 0, Digital Output: %d37137
Time: 6972390ns, Reset: 0, Digital Output: %d58982
Time: 6973030ns, Reset: 0, Digital Output: %d42411
Time: 6973446ns, Reset: 0, Digital Output: %d20097
Time: 6973862ns, Reset: 0, Digital Output: %d37137
Time: 6974278ns, Reset: 0, Digital Output: %d58982
Time: 6974918ns, Reset: 0, Digital Output: %d42411
Time: 6975334ns, Reset: 0, Digital Output: %d20097
Time: 6975750ns, Reset: 0, Digital Output: %d37137
Time: 6976166ns, Reset: 0, Digital Output: %d58982
Time: 6976806ns, Reset: 0, Digital Output: %d42411
Time: 6977222ns, Reset: 0, Digital Output: %d20097
Time: 6977638ns, Reset: 0, Digital Output: %d37137
Time: 6978054ns, Reset: 0, Digital Output: %d58982
Time: 6978694ns, Reset: 0, Digital Output: %d42411
Time: 6979110ns, Reset: 0, Digital Output: %d20097
Time: 6979526ns, Reset: 0, Digital Output: %d37137
Time: 6979942ns, Reset: 0, Digital Output: %d58982
Time: 6980582ns, Reset: 0, Digital Output: %d42411
Time: 6980998ns, Reset: 0, Digital Output: %d20097
Time: 6981414ns, Reset: 0, Digital Output: %d37137
Time: 6981830ns, Reset: 0, Digital Output: %d58982
Time: 6982470ns, Reset: 0, Digital Output: %d42411
Time: 6982886ns, Reset: 0, Digital Output: %d20097
Time: 6983302ns, Reset: 0, Digital Output: %d37137
Time: 6983718ns, Reset: 0, Digital Output: %d58982
Time: 6984358ns, Reset: 0, Digital Output: %d42411
Time: 6984774ns, Reset: 0, Digital Output: %d20097
Time: 6985190ns, Reset: 0, Digital Output: %d37137
Time: 6985606ns, Reset: 0, Digital Output: %d58982
Time: 6986246ns, Reset: 0, Digital Output: %d42411
Time: 6986662ns, Reset: 0, Digital Output: %d20097
Time: 6987078ns, Reset: 0, Digital Output: %d37137
Time: 6987494ns, Reset: 0, Digital Output: %d58982
Time: 6988134ns, Reset: 0, Digital Output: %d42411
Time: 6988550ns, Reset: 0, Digital Output: %d20097
Time: 6988966ns, Reset: 0, Digital Output: %d37137
Time: 6989382ns, Reset: 0, Digital Output: %d58982
Time: 6990022ns, Reset: 0, Digital Output: %d42411
Time: 6990438ns, Reset: 0, Digital Output: %d20097
Time: 6990854ns, Reset: 0, Digital Output: %d37137
Time: 6991270ns, Reset: 0, Digital Output: %d58982
Time: 6991910ns, Reset: 0, Digital Output: %d42411
Time: 6992326ns, Reset: 0, Digital Output: %d20097
Time: 6992742ns, Reset: 0, Digital Output: %d37137
Time: 6993158ns, Reset: 0, Digital Output: %d58982
Time: 6993798ns, Reset: 0, Digital Output: %d42411
Time: 6994214ns, Reset: 0, Digital Output: %d20097
Time: 6994630ns, Reset: 0, Digital Output: %d37137
Time: 6995046ns, Reset: 0, Digital Output: %d58982
Time: 6995686ns, Reset: 0, Digital Output: %d42411
Time: 6996102ns, Reset: 0, Digital Output: %d20097
Time: 6996518ns, Reset: 0, Digital Output: %d37137
Time: 6996934ns, Reset: 0, Digital Output: %d58982
Time: 6997574ns, Reset: 0, Digital Output: %d42411
Time: 6997990ns, Reset: 0, Digital Output: %d20097
Time: 6998406ns, Reset: 0, Digital Output: %d37137
Time: 6998822ns, Reset: 0, Digital Output: %d58982
Time: 6999462ns, Reset: 0, Digital Output: %d42411
Time: 6999878ns, Reset: 0, Digital Output: %d20097
Time: 7000294ns, Reset: 0, Digital Output: %d37137
Time: 7000710ns, Reset: 0, Digital Output: %d58982
Time: 7001350ns, Reset: 0, Digital Output: %d42411
Time: 7001766ns, Reset: 0, Digital Output: %d20097
Time: 7002182ns, Reset: 0, Digital Output: %d37137
Time: 7002598ns, Reset: 0, Digital Output: %d58982
Time: 7003238ns, Reset: 0, Digital Output: %d42411
Time: 7003654ns, Reset: 0, Digital Output: %d20097
Time: 7004070ns, Reset: 0, Digital Output: %d37137
Time: 7004486ns, Reset: 0, Digital Output: %d58982
Time: 7005126ns, Reset: 0, Digital Output: %d42411
Time: 7005542ns, Reset: 0, Digital Output: %d20097
Time: 7005958ns, Reset: 0, Digital Output: %d37137
Time: 7006374ns, Reset: 0, Digital Output: %d58982
Time: 7007014ns, Reset: 0, Digital Output: %d42411
Time: 7007430ns, Reset: 0, Digital Output: %d20097
Time: 7007846ns, Reset: 0, Digital Output: %d37137
Time: 7008262ns, Reset: 0, Digital Output: %d58982
Time: 7008902ns, Reset: 0, Digital Output: %d42411
Time: 7009318ns, Reset: 0, Digital Output: %d20097
Time: 7009734ns, Reset: 0, Digital Output: %d37137
Time: 7010150ns, Reset: 0, Digital Output: %d58982
Time: 7010790ns, Reset: 0, Digital Output: %d42411
Time: 7011206ns, Reset: 0, Digital Output: %d20097
Time: 7011622ns, Reset: 0, Digital Output: %d37137
Time: 7012038ns, Reset: 0, Digital Output: %d58982
Time: 7012678ns, Reset: 0, Digital Output: %d42411
Time: 7013094ns, Reset: 0, Digital Output: %d20097
Time: 7013510ns, Reset: 0, Digital Output: %d37137
Time: 7013926ns, Reset: 0, Digital Output: %d58982
Time: 7014566ns, Reset: 0, Digital Output: %d42411
Time: 7014982ns, Reset: 0, Digital Output: %d20097
Time: 7015398ns, Reset: 0, Digital Output: %d37137
Time: 7015814ns, Reset: 0, Digital Output: %d58982
Time: 7016454ns, Reset: 0, Digital Output: %d42411
Time: 7016870ns, Reset: 0, Digital Output: %d20097
Time: 7017286ns, Reset: 0, Digital Output: %d37137
Time: 7017702ns, Reset: 0, Digital Output: %d58982
Time: 7018342ns, Reset: 0, Digital Output: %d42411
Time: 7018758ns, Reset: 0, Digital Output: %d20097
Time: 7019174ns, Reset: 0, Digital Output: %d37137
Time: 7019590ns, Reset: 0, Digital Output: %d58982
Time: 7020230ns, Reset: 0, Digital Output: %d42411
Time: 7020646ns, Reset: 0, Digital Output: %d20097
Time: 7021062ns, Reset: 0, Digital Output: %d37137
Time: 7021478ns, Reset: 0, Digital Output: %d58982
Time: 7022118ns, Reset: 0, Digital Output: %d42411
Time: 7022534ns, Reset: 0, Digital Output: %d20097
Time: 7022950ns, Reset: 0, Digital Output: %d37137
Time: 7023366ns, Reset: 0, Digital Output: %d58982
Time: 7024006ns, Reset: 0, Digital Output: %d42411
Time: 7024422ns, Reset: 0, Digital Output: %d20097
Time: 7024838ns, Reset: 0, Digital Output: %d37137
Time: 7025254ns, Reset: 0, Digital Output: %d58982
Time: 7025894ns, Reset: 0, Digital Output: %d42411
Time: 7026310ns, Reset: 0, Digital Output: %d20097
Time: 7026726ns, Reset: 0, Digital Output: %d37137
Time: 7027142ns, Reset: 0, Digital Output: %d58982
Time: 7027782ns, Reset: 0, Digital Output: %d42411
Time: 7028198ns, Reset: 0, Digital Output: %d20097
Time: 7028614ns, Reset: 0, Digital Output: %d37137
Time: 7029030ns, Reset: 0, Digital Output: %d58982
Time: 7029670ns, Reset: 0, Digital Output: %d42411
Time: 7030086ns, Reset: 0, Digital Output: %d20097
Time: 7030502ns, Reset: 0, Digital Output: %d37137
Time: 7030918ns, Reset: 0, Digital Output: %d58982
Time: 7031558ns, Reset: 0, Digital Output: %d42411
Time: 7031974ns, Reset: 0, Digital Output: %d20097
Time: 7032390ns, Reset: 0, Digital Output: %d37137
Time: 7032806ns, Reset: 0, Digital Output: %d58982
Time: 7033446ns, Reset: 0, Digital Output: %d42411
Time: 7033862ns, Reset: 0, Digital Output: %d20097
Time: 7034278ns, Reset: 0, Digital Output: %d37137
Time: 7034694ns, Reset: 0, Digital Output: %d58982
Time: 7035334ns, Reset: 0, Digital Output: %d42411
Time: 7035750ns, Reset: 0, Digital Output: %d20097
Time: 7036166ns, Reset: 0, Digital Output: %d37137
Time: 7036582ns, Reset: 0, Digital Output: %d58982
Time: 7037222ns, Reset: 0, Digital Output: %d42411
Time: 7037638ns, Reset: 0, Digital Output: %d20097
Time: 7038054ns, Reset: 0, Digital Output: %d37137
Time: 7038470ns, Reset: 0, Digital Output: %d58982
Time: 7039110ns, Reset: 0, Digital Output: %d42411
Time: 7039526ns, Reset: 0, Digital Output: %d20097
Time: 7039942ns, Reset: 0, Digital Output: %d37137
Time: 7040358ns, Reset: 0, Digital Output: %d58982
Time: 7040998ns, Reset: 0, Digital Output: %d42411
Time: 7041414ns, Reset: 0, Digital Output: %d20097
Time: 7041830ns, Reset: 0, Digital Output: %d37137
Time: 7042246ns, Reset: 0, Digital Output: %d58982
Time: 7042886ns, Reset: 0, Digital Output: %d42411
Time: 7043302ns, Reset: 0, Digital Output: %d20097
Time: 7043718ns, Reset: 0, Digital Output: %d37137
Time: 7044134ns, Reset: 0, Digital Output: %d58982
Time: 7044774ns, Reset: 0, Digital Output: %d42411
Time: 7045190ns, Reset: 0, Digital Output: %d20097
Time: 7045606ns, Reset: 0, Digital Output: %d37137
Time: 7046022ns, Reset: 0, Digital Output: %d58982
Time: 7046662ns, Reset: 0, Digital Output: %d42411
Time: 7047078ns, Reset: 0, Digital Output: %d20097
Time: 7047494ns, Reset: 0, Digital Output: %d37137
Time: 7047910ns, Reset: 0, Digital Output: %d58982
Time: 7048550ns, Reset: 0, Digital Output: %d42411
Time: 7048966ns, Reset: 0, Digital Output: %d20097
Time: 7049382ns, Reset: 0, Digital Output: %d37137
Time: 7049798ns, Reset: 0, Digital Output: %d58982
Time: 7050438ns, Reset: 0, Digital Output: %d42411
Time: 7050854ns, Reset: 0, Digital Output: %d20097
Time: 7051270ns, Reset: 0, Digital Output: %d37137
Time: 7051686ns, Reset: 0, Digital Output: %d58982
Time: 7052326ns, Reset: 0, Digital Output: %d42411
Time: 7052742ns, Reset: 0, Digital Output: %d20097
Time: 7053158ns, Reset: 0, Digital Output: %d37137
Time: 7053574ns, Reset: 0, Digital Output: %d58982
Time: 7054214ns, Reset: 0, Digital Output: %d42411
Time: 7054630ns, Reset: 0, Digital Output: %d20097
Time: 7055046ns, Reset: 0, Digital Output: %d37137
Time: 7055462ns, Reset: 0, Digital Output: %d58982
Time: 7056102ns, Reset: 0, Digital Output: %d42411
Time: 7056518ns, Reset: 0, Digital Output: %d20097
Time: 7056934ns, Reset: 0, Digital Output: %d37137
Time: 7057350ns, Reset: 0, Digital Output: %d58982
Time: 7057990ns, Reset: 0, Digital Output: %d42411
Time: 7058406ns, Reset: 0, Digital Output: %d20097
Time: 7058822ns, Reset: 0, Digital Output: %d37137
Time: 7059238ns, Reset: 0, Digital Output: %d58982
Time: 7059878ns, Reset: 0, Digital Output: %d42411
Time: 7060294ns, Reset: 0, Digital Output: %d20097
Time: 7060710ns, Reset: 0, Digital Output: %d37137
Time: 7061126ns, Reset: 0, Digital Output: %d58982
Time: 7061766ns, Reset: 0, Digital Output: %d42411
Time: 7062182ns, Reset: 0, Digital Output: %d20097
Time: 7062598ns, Reset: 0, Digital Output: %d37137
Time: 7063014ns, Reset: 0, Digital Output: %d58982
Time: 7063654ns, Reset: 0, Digital Output: %d42411
Time: 7064070ns, Reset: 0, Digital Output: %d20097
Time: 7064486ns, Reset: 0, Digital Output: %d37137
Time: 7064902ns, Reset: 0, Digital Output: %d58982
Time: 7065542ns, Reset: 0, Digital Output: %d42411
Time: 7065958ns, Reset: 0, Digital Output: %d20097
Time: 7066374ns, Reset: 0, Digital Output: %d37137
Time: 7066790ns, Reset: 0, Digital Output: %d58982
Time: 7067430ns, Reset: 0, Digital Output: %d42411
Time: 7067846ns, Reset: 0, Digital Output: %d20097
Time: 7068262ns, Reset: 0, Digital Output: %d37137
Time: 7068678ns, Reset: 0, Digital Output: %d58982
Time: 7069318ns, Reset: 0, Digital Output: %d42411
Time: 7069734ns, Reset: 0, Digital Output: %d20097
Time: 7070150ns, Reset: 0, Digital Output: %d37137
Time: 7070566ns, Reset: 0, Digital Output: %d58982
Time: 7071206ns, Reset: 0, Digital Output: %d42411
Time: 7071622ns, Reset: 0, Digital Output: %d20097
Time: 7072038ns, Reset: 0, Digital Output: %d37137
Time: 7072454ns, Reset: 0, Digital Output: %d58982
Time: 7073094ns, Reset: 0, Digital Output: %d42411
Time: 7073510ns, Reset: 0, Digital Output: %d20097
Time: 7073926ns, Reset: 0, Digital Output: %d37137
Time: 7074342ns, Reset: 0, Digital Output: %d58982
Time: 7074982ns, Reset: 0, Digital Output: %d42411
Time: 7075398ns, Reset: 0, Digital Output: %d20097
Time: 7075814ns, Reset: 0, Digital Output: %d37137
Time: 7076230ns, Reset: 0, Digital Output: %d58982
Time: 7076870ns, Reset: 0, Digital Output: %d42411
Time: 7077286ns, Reset: 0, Digital Output: %d20097
Time: 7077702ns, Reset: 0, Digital Output: %d37137
Time: 7078118ns, Reset: 0, Digital Output: %d58982
Time: 7078758ns, Reset: 0, Digital Output: %d42411
Time: 7079174ns, Reset: 0, Digital Output: %d20097
Time: 7079590ns, Reset: 0, Digital Output: %d37137
Time: 7080006ns, Reset: 0, Digital Output: %d58982
Time: 7080646ns, Reset: 0, Digital Output: %d42411
Time: 7081062ns, Reset: 0, Digital Output: %d20097
Time: 7081478ns, Reset: 0, Digital Output: %d37137
Time: 7081894ns, Reset: 0, Digital Output: %d58982
Time: 7082534ns, Reset: 0, Digital Output: %d42411
Time: 7082950ns, Reset: 0, Digital Output: %d20097
Time: 7083366ns, Reset: 0, Digital Output: %d37137
Time: 7083782ns, Reset: 0, Digital Output: %d58982
Time: 7084422ns, Reset: 0, Digital Output: %d42411
Time: 7084838ns, Reset: 0, Digital Output: %d20097
Time: 7085254ns, Reset: 0, Digital Output: %d37137
Time: 7085670ns, Reset: 0, Digital Output: %d58982
Time: 7086310ns, Reset: 0, Digital Output: %d42411
Time: 7086726ns, Reset: 0, Digital Output: %d20097
Time: 7087142ns, Reset: 0, Digital Output: %d37137
Time: 7087558ns, Reset: 0, Digital Output: %d58982
Time: 7088198ns, Reset: 0, Digital Output: %d42411
Time: 7088614ns, Reset: 0, Digital Output: %d20097
Time: 7089030ns, Reset: 0, Digital Output: %d37137
Time: 7089446ns, Reset: 0, Digital Output: %d58982
Time: 7090086ns, Reset: 0, Digital Output: %d42411
Time: 7090502ns, Reset: 0, Digital Output: %d20097
Time: 7090918ns, Reset: 0, Digital Output: %d37137
Time: 7091334ns, Reset: 0, Digital Output: %d58982
Time: 7091974ns, Reset: 0, Digital Output: %d42411
Time: 7092390ns, Reset: 0, Digital Output: %d20097
Time: 7092806ns, Reset: 0, Digital Output: %d37137
Time: 7093222ns, Reset: 0, Digital Output: %d58982
Time: 7093862ns, Reset: 0, Digital Output: %d42411
Time: 7094278ns, Reset: 0, Digital Output: %d20097
Time: 7094694ns, Reset: 0, Digital Output: %d37137
Time: 7095110ns, Reset: 0, Digital Output: %d58982
Time: 7095750ns, Reset: 0, Digital Output: %d42411
Time: 7096166ns, Reset: 0, Digital Output: %d20097
Time: 7096582ns, Reset: 0, Digital Output: %d37137
Time: 7096998ns, Reset: 0, Digital Output: %d58982
Time: 7097638ns, Reset: 0, Digital Output: %d42411
Time: 7098054ns, Reset: 0, Digital Output: %d20097
Time: 7098470ns, Reset: 0, Digital Output: %d37137
Time: 7098886ns, Reset: 0, Digital Output: %d58982
Time: 7099526ns, Reset: 0, Digital Output: %d42411
Time: 7099942ns, Reset: 0, Digital Output: %d20097
Time: 7100358ns, Reset: 0, Digital Output: %d37137
Time: 7100774ns, Reset: 0, Digital Output: %d58982
Time: 7101414ns, Reset: 0, Digital Output: %d42411
Time: 7101830ns, Reset: 0, Digital Output: %d20097
Time: 7102246ns, Reset: 0, Digital Output: %d37137
Time: 7102662ns, Reset: 0, Digital Output: %d58982
Time: 7103302ns, Reset: 0, Digital Output: %d42411
Time: 7103718ns, Reset: 0, Digital Output: %d20097
Time: 7104134ns, Reset: 0, Digital Output: %d37137
Time: 7104550ns, Reset: 0, Digital Output: %d58982
Time: 7105190ns, Reset: 0, Digital Output: %d42411
Time: 7105606ns, Reset: 0, Digital Output: %d20097
Time: 7106022ns, Reset: 0, Digital Output: %d37137
Time: 7106438ns, Reset: 0, Digital Output: %d58982
Time: 7107078ns, Reset: 0, Digital Output: %d42411
Time: 7107494ns, Reset: 0, Digital Output: %d20097
Time: 7107910ns, Reset: 0, Digital Output: %d37137
Time: 7108326ns, Reset: 0, Digital Output: %d58982
Time: 7108966ns, Reset: 0, Digital Output: %d42411
Time: 7109382ns, Reset: 0, Digital Output: %d20097
Time: 7109798ns, Reset: 0, Digital Output: %d37137
Time: 7110214ns, Reset: 0, Digital Output: %d58982
Time: 7110854ns, Reset: 0, Digital Output: %d42411
Time: 7111270ns, Reset: 0, Digital Output: %d20097
Time: 7111686ns, Reset: 0, Digital Output: %d37137
Time: 7112102ns, Reset: 0, Digital Output: %d58982
Time: 7112742ns, Reset: 0, Digital Output: %d42411
Time: 7113158ns, Reset: 0, Digital Output: %d20097
Time: 7113574ns, Reset: 0, Digital Output: %d37137
Time: 7113990ns, Reset: 0, Digital Output: %d58982
Time: 7114630ns, Reset: 0, Digital Output: %d42411
Time: 7115046ns, Reset: 0, Digital Output: %d20097
Time: 7115462ns, Reset: 0, Digital Output: %d37137
Time: 7115878ns, Reset: 0, Digital Output: %d58982
Time: 7116518ns, Reset: 0, Digital Output: %d42411
Time: 7116934ns, Reset: 0, Digital Output: %d20097
Time: 7117350ns, Reset: 0, Digital Output: %d37137
Time: 7117766ns, Reset: 0, Digital Output: %d58982
Time: 7118406ns, Reset: 0, Digital Output: %d42411
Time: 7118822ns, Reset: 0, Digital Output: %d20097
Time: 7119238ns, Reset: 0, Digital Output: %d37137
Time: 7119654ns, Reset: 0, Digital Output: %d58982
